STW,T_mean,Trim,Wind_Speed,Wind_Dir,ME_Power
14.3,6.3,3.6,8.7,320.0,5977.6
14.3,6.3,3.6,8.7,319.0,5977.6
14.4,6.4,3.7,8.2,318.0,5996.8
14.6,6.2,3.4,8.2,318.0,6028.8
14.8,6.3,3.6,7.7,316.0,5996.8
14.6,6.4,3.7,8.7,318.0,5996.8
14.5,6.4,3.7,7.7,315.0,5996.8
14.3,6.3,3.5,8.2,315.0,5996.8
14.5,6.3,3.5,7.7,315.0,5996.8
14.5,6.4,3.7,8.2,316.0,5964.8
14.6,6.4,3.7,7.7,315.0,5964.8
14.6,6.4,3.8,8.2,318.0,5964.8
14.5,6.3,3.6,8.7,315.0,5766.4
14.5,6.4,3.6,8.2,315.0,5945.6
14.3,6.2,3.4,8.2,314.0,5926.4
14.5,6.3,3.5,8.2,316.0,5990.4
14.5,6.4,3.8,8.7,316.0,5958.4
14.5,6.5,3.8,8.7,315.0,6009.6
14.5,6.3,3.5,9.3,316.0,6009.6
14.7,6.3,3.5,8.2,314.0,6041.6
14.6,6.4,3.8,8.7,318.0,6009.6
14.7,6.4,3.7,8.2,319.0,6009.6
14.8,6.2,3.4,8.2,317.0,6009.6
14.6,6.4,3.8,8.2,319.0,6009.6
14.8,6.4,3.7,8.2,319.0,6060.8
14.6,6.3,3.5,8.2,317.0,6028.8
14.6,6.3,3.7,8.2,318.0,5996.8
14.7,6.3,3.5,7.7,319.0,6028.8
14.8,6.3,3.5,7.7,317.0,6060.8
14.7,6.4,3.8,7.7,318.0,6060.8
14.8,6.3,3.6,7.7,317.0,6060.8
14.8,6.3,3.7,6.7,314.0,6124.8
14.8,6.3,3.6,7.2,314.0,6041.6
14.8,6.4,3.6,7.2,315.0,6041.6
14.8,6.4,3.6,7.2,315.0,6009.6
14.8,6.3,3.5,7.7,313.0,5996.8
14.9,6.4,3.6,7.2,312.0,5996.8
14.8,6.4,3.7,7.2,311.0,5996.8
14.9,6.4,3.7,7.2,312.0,5977.6
14.8,6.4,3.6,7.2,314.0,6009.6
14.8,6.3,3.4,7.2,311.0,5964.8
14.9,6.3,3.6,7.2,312.0,5996.8
14.8,6.3,3.5,7.2,311.0,5964.8
14.8,6.3,3.6,7.2,312.0,5977.6
14.7,6.3,3.6,7.2,313.0,6009.6
14.7,6.4,3.7,7.2,312.0,5996.8
14.8,6.3,3.5,7.2,310.0,5996.8
14.8,6.3,3.6,7.2,310.0,5964.8
14.6,6.3,3.6,7.2,311.0,5977.6
14.8,6.3,3.5,7.7,311.0,5964.8
14.9,6.3,3.6,7.7,311.0,6009.6
14.7,6.3,3.5,7.7,309.0,6041.6
14.8,6.2,3.5,7.2,309.0,6009.6
14.7,6.4,3.6,7.7,309.0,5977.6
14.8,6.4,3.7,7.7,308.0,6009.6
14.8,6.4,3.7,7.7,308.0,5964.8
14.9,6.4,3.7,7.7,306.0,5964.8
14.8,6.3,3.6,7.7,306.0,5964.8
14.6,6.2,3.4,7.7,306.0,5996.8
14.6,6.3,3.5,7.2,308.0,5964.8
14.7,6.3,3.5,7.7,308.0,5964.8
14.6,6.3,3.6,7.7,306.0,5984.0
14.7,6.2,3.4,7.2,307.0,5984.0
14.8,6.4,3.8,7.2,308.0,5984.0
14.6,6.2,3.4,7.2,305.0,5984.0
14.8,6.4,3.7,7.2,305.0,5952.0
14.8,6.4,3.7,7.2,307.0,5952.0
14.8,6.4,3.8,7.2,307.5,5952.0
14.8,6.3,3.6,7.2,308.0,5984.0
14.7,6.3,3.6,7.2,307.0,5984.0
14.7,6.3,3.5,7.2,305.0,5952.0
14.7,6.3,3.7,7.2,305.0,5952.0
14.6,6.3,3.5,7.2,310.0,5952.0
14.7,6.3,3.5,7.2,309.0,6035.2
14.6,6.4,3.7,7.2,310.0,5984.0
14.7,6.3,3.6,7.2,310.0,6035.2
14.5,6.3,3.6,7.2,311.0,5971.2
14.7,6.3,3.6,7.2,313.0,5971.2
14.7,6.3,3.5,7.2,314.0,6003.2
14.8,6.4,3.8,7.2,313.0,6003.2
14.6,6.3,3.4,6.7,313.0,6003.2
14.6,6.4,3.6,6.7,313.0,5971.2
14.7,6.3,3.4,6.7,317.0,5971.2
14.6,6.2,3.3,7.2,317.0,5952.0
14.6,6.3,3.5,7.2,316.0,5984.0
14.6,6.3,3.4,7.7,314.0,5971.2
14.6,6.3,3.5,7.2,315.0,5984.0
14.7,6.2,3.4,7.2,316.0,5971.2
14.5,6.3,3.6,7.2,315.0,6003.2
14.6,6.2,3.4,7.2,316.0,6003.2
14.7,6.4,3.7,7.2,315.0,6035.2
14.7,6.3,3.6,7.2,314.0,6035.2
14.8,6.4,3.7,7.2,315.0,6003.2
14.7,6.4,3.7,7.2,315.0,5990.4
14.8,6.4,3.7,7.2,315.0,6022.4
14.7,6.4,3.7,6.7,315.0,6022.4
14.7,6.3,3.7,7.2,317.0,5990.4
14.7,6.3,3.6,7.2,319.0,5958.4
14.7,6.3,3.6,7.2,315.0,5990.4
14.5,6.3,3.6,7.2,316.0,6022.4
14.6,6.3,3.6,7.2,321.0,6022.4
14.7,6.3,3.5,7.2,316.0,6086.4
14.6,6.4,3.7,7.2,316.0,6022.4
14.7,6.4,3.7,7.2,316.0,5990.4
14.6,6.3,3.6,7.2,316.0,6022.4
14.7,6.4,3.7,7.2,316.0,5990.4
14.8,6.4,3.6,7.7,316.0,5990.4
14.8,6.4,3.8,7.2,316.0,5958.4
14.9,6.3,3.7,7.2,315.0,5958.4
14.8,6.4,3.7,7.7,316.0,5958.4
14.6,6.3,3.6,7.2,321.0,5952.0
14.6,6.3,3.5,8.2,315.0,6003.2
14.5,6.3,3.5,7.7,317.0,6009.6
14.5,6.3,3.5,6.7,317.0,6003.2
14.4,6.3,3.6,6.7,314.0,6003.2
14.6,6.3,3.5,7.2,314.0,6003.2
14.6,6.3,3.6,7.5,316.0,6003.2
14.7,6.3,3.6,7.7,318.0,5952.0
14.2,6.4,3.7,7.2,313.0,5984.0
14.5,6.3,3.4,7.2,317.0,5952.0
14.5,6.4,3.7,7.2,316.0,5952.0
14.5,6.3,3.5,7.2,316.0,5964.8
14.5,6.3,3.5,6.7,315.0,5952.0
14.6,6.3,3.6,6.7,318.0,5984.0
14.7,6.3,3.6,6.7,316.0,5996.8
14.7,6.3,3.7,7.2,315.0,5932.8
14.7,6.3,3.6,7.2,316.0,5977.6
14.8,6.3,3.5,7.2,316.0,5964.8
14.8,6.3,3.6,6.7,314.0,6028.8
14.7,6.3,3.6,6.7,315.0,5964.8
14.7,6.3,3.5,6.7,314.0,5964.8
14.7,6.4,3.8,6.7,314.0,5996.8
14.6,6.4,3.7,6.7,314.0,5964.8
14.6,6.4,3.7,6.7,313.0,6016.0
14.5,6.3,3.6,6.7,314.0,6016.0
14.6,6.3,3.6,6.2,314.0,6016.0
14.6,6.3,3.6,6.7,313.0,6016.0
14.3,6.3,3.5,6.7,316.0,5984.0
14.5,6.3,3.7,6.7,316.0,6016.0
14.6,6.3,3.6,6.7,316.0,6003.2
14.6,6.3,3.5,6.7,315.0,5984.0
14.6,6.3,3.5,7.2,314.0,5984.0
14.6,6.3,3.6,7.2,318.0,5984.0
14.5,6.3,3.6,6.7,316.0,5996.8
14.4,6.3,3.5,6.7,314.0,5980.8
14.5,6.2,3.4,6.2,313.0,5996.8
14.4,6.3,3.5,7.2,313.0,5964.8
14.3,6.3,3.6,6.7,313.0,5996.8
14.6,6.3,3.6,7.2,312.0,5964.8
14.4,6.3,3.6,7.2,312.0,6028.8
14.5,6.3,3.6,7.2,313.0,6028.8
14.7,6.3,3.5,7.2,307.0,6028.8
14.6,6.4,3.7,7.2,308.0,6016.0
14.5,6.2,3.4,7.2,311.0,5984.0
14.5,6.2,3.4,7.7,311.0,5984.0
14.8,6.3,3.4,7.7,311.0,5984.0
14.5,6.4,3.6,7.2,308.0,5920.0
14.4,6.3,3.5,7.2,309.0,5952.0
14.5,6.4,3.7,7.7,308.0,6003.2
14.4,6.3,3.5,6.7,308.0,6035.2
14.5,6.3,3.6,7.2,308.0,6035.2
14.6,6.4,3.7,7.2,307.0,6003.2
14.6,6.3,3.5,7.2,308.0,5952.0
14.7,6.3,3.6,7.2,310.0,6035.2
14.7,6.3,3.5,7.2,308.0,6035.2
14.6,6.4,3.6,7.7,311.0,6003.2
14.5,6.3,3.6,7.7,312.0,6003.2
14.6,6.3,3.5,7.2,310.0,6003.2
14.3,6.4,3.7,7.7,309.0,5952.0
14.5,6.4,3.7,7.2,310.0,5984.0
14.6,6.4,3.6,7.7,308.0,5952.0
14.8,6.4,3.7,7.7,310.0,5984.0
14.7,6.4,3.7,8.2,307.0,5984.0
14.8,6.3,3.6,7.7,311.0,5964.8
14.9,6.2,3.5,7.7,308.0,5920.0
14.8,6.3,3.6,7.7,308.0,5920.0
14.7,6.3,3.7,7.7,308.5,6016.0
14.7,6.4,3.8,7.7,309.0,6003.2
14.7,6.3,3.5,7.7,311.0,6003.2
14.6,6.3,3.5,7.7,307.0,5952.0
14.6,6.4,3.7,7.7,310.0,5984.0
14.6,6.3,3.6,7.7,307.0,6016.0
14.9,6.3,3.5,7.7,309.0,5920.0
14.9,6.3,3.6,7.2,313.0,5952.0
14.7,6.4,3.8,7.2,311.0,5952.0
14.8,6.4,3.8,7.2,308.0,5952.0
14.8,6.4,3.7,7.2,310.0,6016.0
15.0,6.5,3.8,6.7,309.0,5984.0
14.8,6.4,3.7,7.2,306.0,6016.0
14.9,6.4,3.7,6.7,308.0,6016.0
14.9,6.3,3.6,6.7,307.0,5952.0
14.8,6.4,3.8,6.7,309.0,5984.0
14.8,6.5,3.9,6.7,307.0,5952.0
14.8,6.4,3.8,6.7,308.0,5952.0
14.7,6.4,3.8,6.7,305.0,5952.0
14.7,6.3,3.7,6.7,308.0,5952.0
14.7,6.4,3.7,6.7,311.0,5952.0
15.0,6.3,3.6,6.7,307.0,5952.0
15.0,6.4,3.7,6.7,308.0,5984.0
14.9,6.3,3.6,6.7,310.0,5952.0
14.8,6.4,3.8,6.7,309.0,5952.0
14.8,6.3,3.6,6.7,309.0,5952.0
14.7,6.4,3.8,6.7,310.0,5984.0
14.8,6.3,3.6,6.7,310.0,6035.2
15.0,6.3,3.6,6.7,313.0,6003.2
14.9,6.4,3.7,6.7,309.0,6003.2
14.8,6.4,3.7,6.7,311.0,6067.2
14.8,6.3,3.5,6.7,310.0,6003.2
14.9,6.3,3.5,6.7,310.0,6035.2
14.7,6.3,3.6,6.7,307.0,6259.2
14.8,6.2,3.4,6.2,307.0,6112.0
14.8,6.3,3.5,6.2,302.0,6035.2
14.8,6.2,3.4,6.2,302.0,6003.2
14.9,6.3,3.5,6.2,305.0,6003.2
14.9,6.4,3.7,6.2,306.0,6035.2
14.9,6.3,3.5,6.2,307.0,6003.2
14.8,6.4,3.7,6.2,304.0,5926.4
14.8,6.3,3.6,6.7,303.0,5958.4
14.8,6.4,3.7,6.7,303.0,5990.4
14.9,6.3,3.5,6.7,303.0,5990.4
14.8,6.3,3.5,6.7,303.0,5990.4
14.8,6.3,3.6,6.2,300.0,5990.4
14.9,6.2,3.4,6.7,305.0,5990.4
14.8,6.3,3.6,6.2,304.0,5990.4
14.9,6.3,3.5,5.7,306.0,6035.2
14.9,6.3,3.5,5.7,303.0,6022.4
14.8,6.4,3.7,5.7,301.0,6035.2
14.9,6.3,3.5,5.7,300.0,5971.2
14.9,6.4,3.8,5.7,301.0,5939.2
14.8,6.3,3.6,5.7,301.0,5971.2
14.8,6.3,3.6,5.7,302.0,5971.2
14.7,6.3,3.6,6.2,301.0,6003.2
14.8,6.3,3.5,5.7,299.0,5971.2
14.8,6.3,3.7,5.7,299.0,5971.2
14.7,6.3,3.7,6.2,299.0,5971.2
14.8,6.2,3.5,5.7,300.0,5990.4
14.8,6.3,3.6,6.2,300.0,6003.2
14.8,6.3,3.5,6.2,302.0,5971.2
14.7,6.2,3.4,6.7,298.0,6003.2
14.7,6.3,3.6,6.7,299.0,5971.2
14.7,6.3,3.7,6.2,300.0,5926.4
14.5,6.4,3.6,5.7,297.0,6195.2
14.7,6.3,3.5,5.7,295.0,6054.4
14.7,6.3,3.5,5.7,296.0,6022.4
14.7,6.4,3.8,5.7,297.0,5990.4
14.6,6.3,3.7,5.7,293.0,5990.4
14.6,6.4,3.7,6.2,294.0,5990.4
14.7,6.2,3.5,6.2,293.0,6009.6
14.8,6.4,3.7,6.2,291.0,5990.4
14.5,6.3,3.5,6.2,293.0,5977.6
14.9,6.3,3.5,5.7,292.0,5977.6
14.8,6.2,3.4,5.7,295.0,5977.6
14.8,6.2,3.5,5.7,294.0,5977.6
14.7,6.2,3.4,5.7,294.0,6009.6
14.8,6.3,3.6,5.7,295.0,5977.6
14.9,6.3,3.6,5.1,295.0,5977.6
14.6,6.4,3.9,5.1,293.0,6009.6
14.7,6.3,3.6,5.1,293.0,5996.8
14.8,6.4,3.8,5.1,298.0,6028.8
14.8,6.3,3.5,5.1,297.0,5964.8
14.6,6.2,3.4,5.1,296.0,5964.8
14.8,6.2,3.6,5.1,292.0,5984.0
14.9,6.3,3.6,5.1,297.0,5952.0
14.8,6.3,3.5,5.1,293.0,5984.0
14.9,6.3,3.7,4.6,292.0,5964.8
14.8,6.3,3.5,4.6,288.0,5984.0
14.9,6.3,3.7,5.1,294.0,5952.0
14.9,6.4,3.8,4.6,292.0,5964.8
15.0,6.3,3.5,4.6,287.0,5952.0
14.9,6.2,3.4,4.6,290.0,5996.8
14.8,6.2,3.4,4.6,291.0,6028.8
14.8,6.2,3.4,4.6,288.0,5996.8
14.9,6.3,3.5,4.6,283.0,5932.8
14.8,6.4,3.8,4.6,286.0,5996.8
14.6,6.3,3.7,4.1,281.0,6041.6
14.8,6.3,3.6,4.1,281.0,5977.6
14.8,6.3,3.7,4.1,279.0,5945.6
14.7,6.3,3.6,4.6,281.0,5977.6
14.9,6.3,3.6,4.1,275.0,5977.6
14.7,6.2,3.5,4.1,273.0,6009.6
14.8,6.3,3.5,4.6,282.0,5926.4
14.7,6.3,3.5,4.1,281.0,5977.6
14.8,6.3,3.6,4.1,282.0,5945.6
14.7,6.3,3.6,4.6,284.0,5945.6
14.7,6.4,3.7,4.1,282.0,6009.6
14.5,6.2,3.5,4.1,282.0,6009.6
14.6,6.3,3.5,3.6,294.0,6009.6
14.6,6.3,3.6,4.1,279.0,5977.6
14.6,6.3,3.7,4.6,277.0,5977.6
14.6,6.3,3.7,4.1,285.0,6009.6
14.5,6.3,3.7,3.6,285.0,5996.8
14.6,6.2,3.5,3.6,291.0,6028.8
14.5,6.2,3.5,3.6,289.0,6016.0
14.6,6.4,3.7,4.1,286.0,5984.0
14.7,6.3,3.6,4.1,291.0,5984.0
14.9,6.3,3.6,4.1,294.0,5984.0
14.7,6.3,3.7,4.1,291.0,6016.0
14.8,6.2,3.4,4.1,288.5,5984.0
14.8,6.2,3.5,4.1,286.0,5952.0
14.9,6.2,3.4,4.1,282.0,5952.0
14.9,6.3,3.6,4.6,284.0,5952.0
14.9,6.3,3.7,4.1,281.0,6016.0
14.8,6.2,3.4,4.1,283.0,5952.0
14.8,6.3,3.6,3.6,279.0,6003.2
14.9,6.3,3.5,4.1,279.0,5971.2
14.6,6.4,3.8,3.6,270.0,6003.2
14.9,6.3,3.6,3.6,257.0,6003.2
14.8,6.3,3.7,3.6,274.0,6003.2
14.7,6.3,3.7,4.1,276.0,5971.2
14.8,6.3,3.7,3.6,281.0,5971.2
14.9,6.3,3.6,3.6,283.0,5952.0
14.8,6.3,3.7,3.6,277.0,5952.0
14.8,6.3,3.6,3.6,277.0,5984.0
14.9,6.3,3.6,3.6,269.0,6003.2
14.9,6.3,3.6,4.1,281.0,5952.0
14.8,6.3,3.6,3.6,285.0,5952.0
14.9,6.4,3.8,3.6,285.0,5952.0
14.9,6.2,3.5,3.6,285.0,5952.0
14.9,6.3,3.7,4.1,287.0,5952.0
14.8,6.3,3.6,3.1,293.0,5952.0
14.9,6.3,3.6,3.6,290.0,5952.0
14.8,6.3,3.6,4.1,289.0,5952.0
14.9,6.3,3.6,3.6,291.0,5964.8
15.0,6.4,3.8,4.1,285.0,5964.8
15.0,6.4,3.8,4.1,286.0,5996.8
14.8,6.3,3.7,3.6,289.0,5964.8
14.9,6.3,3.6,4.1,285.0,5964.8
15.0,6.4,3.8,4.1,290.0,5977.6
14.8,6.4,3.9,4.1,285.0,5945.6
14.8,6.3,3.7,3.6,278.0,5926.4
14.8,6.4,3.9,3.6,273.0,5977.6
14.7,6.4,3.9,4.1,287.0,6009.6
14.8,6.4,3.8,3.6,281.0,5977.6
14.7,6.4,3.8,4.1,290.0,6041.6
14.8,6.4,3.7,4.1,262.0,5964.8
14.8,6.2,3.4,4.1,272.0,6009.6
14.8,6.3,3.6,4.1,281.0,5977.6
14.8,6.3,3.6,4.1,284.0,5971.2
14.6,6.2,3.5,4.6,282.0,5945.6
14.5,6.3,3.7,4.6,255.0,5996.8
14.8,6.3,3.7,4.6,267.0,5996.8
14.6,6.3,3.6,5.1,271.0,5996.8
14.7,6.4,3.8,4.6,281.0,5932.8
14.7,6.3,3.5,4.6,277.0,5964.8
14.8,6.4,3.8,4.6,263.0,5977.6
14.6,6.3,3.7,5.1,253.0,5926.4
14.5,6.3,3.7,4.6,258.0,5958.4
14.5,6.4,3.8,4.6,270.0,6169.6
14.6,6.2,3.4,4.6,255.0,6176.0
14.3,6.2,3.5,3.6,237.0,6457.6
14.2,6.4,3.7,3.1,225.0,6240.0
14.3,6.3,3.6,2.6,212.0,6163.2
14.5,6.4,3.8,3.1,209.0,6054.4
14.6,6.3,3.6,3.1,205.0,6054.4
14.7,6.3,3.7,3.6,208.0,6073.6
14.6,6.4,3.8,3.6,207.0,6073.6
14.7,6.4,3.8,3.6,207.0,6009.6
14.8,6.3,3.5,3.6,206.0,6009.6
14.8,6.3,3.6,4.1,202.0,6009.6
14.8,6.3,3.6,3.6,194.0,6041.6
14.8,6.3,3.6,3.1,197.0,5996.8
14.9,6.3,3.7,1.5,173.0,6028.8
14.9,6.2,3.5,3.1,187.0,6009.6
14.8,6.3,3.7,3.1,204.0,5964.8
14.9,6.4,3.8,2.6,203.0,5964.8
14.8,6.3,3.6,2.1,205.0,5964.8
14.9,6.3,3.7,3.1,189.0,5996.8
14.9,6.3,3.8,1.5,184.0,5996.8
14.9,6.3,3.7,2.1,169.0,5964.8
15.0,6.2,3.4,1.5,197.0,5964.8
15.0,6.3,3.7,3.1,181.0,5964.8
15.0,6.3,3.6,3.1,199.0,5996.8
14.9,6.4,3.8,3.6,201.0,5984.0
15.0,6.3,3.6,3.1,192.0,6016.0
15.0,6.3,3.7,3.6,200.0,5984.0
14.9,6.3,3.7,3.6,205.0,5952.0
14.9,6.3,3.7,3.6,207.0,5984.0
15.0,6.4,3.8,3.6,206.0,5964.8
14.9,6.3,3.7,3.6,204.0,5964.8
14.8,6.4,3.8,3.6,206.0,5964.8
14.9,6.3,3.7,3.6,205.0,5964.8
14.9,6.3,3.6,3.6,204.0,5964.8
14.8,6.3,3.7,3.6,202.0,5964.8
14.8,6.4,3.9,3.6,205.0,5996.8
14.8,6.3,3.7,3.6,207.0,5964.8
14.8,6.3,3.6,3.6,209.0,5996.8
14.9,6.3,3.6,3.6,207.0,5964.8
14.8,6.3,3.6,3.6,209.0,5964.8
14.9,6.3,3.5,3.1,211.0,6028.8
14.9,6.4,3.8,3.1,217.0,5984.0
15.0,6.3,3.6,3.1,219.0,5996.8
15.0,6.3,3.6,2.6,225.0,5964.8
14.9,6.2,3.5,2.6,230.0,5964.8
14.7,6.4,3.9,2.6,228.0,6041.6
14.8,6.3,3.7,2.1,252.0,6009.6
14.8,6.3,3.7,2.6,284.0,6009.6
14.8,6.3,3.6,2.6,275.0,5926.4
14.7,6.3,3.6,2.6,269.0,5958.4
14.6,6.4,3.8,2.6,259.0,6009.6
14.6,6.3,3.6,3.1,256.0,5990.4
14.7,6.3,3.6,3.6,249.0,6041.6
14.8,6.3,3.7,3.1,248.0,6022.4
14.9,6.3,3.7,3.1,252.0,5958.4
14.7,6.2,3.5,3.1,244.0,5990.4
14.8,6.4,3.7,3.1,263.0,5990.4
14.7,6.3,3.7,2.6,240.0,5990.4
14.5,6.3,3.6,4.1,244.0,5990.4
14.6,6.3,3.6,3.1,251.0,6009.6
14.6,6.3,3.6,3.1,244.0,6009.6
14.5,6.4,3.8,2.6,251.0,6028.8
14.6,6.3,3.7,3.1,242.0,5996.8
14.6,6.4,3.8,3.1,240.0,6009.6
14.8,6.3,3.6,3.1,240.0,5977.6
14.8,6.3,3.6,3.6,238.0,5945.6
14.8,6.4,3.9,2.6,230.0,5977.6
14.8,6.3,3.7,2.6,244.0,5977.6
14.8,6.2,3.5,3.1,237.0,5977.6
14.7,6.3,3.6,3.6,238.0,6041.6
14.7,6.3,3.6,2.6,241.0,6041.6
14.7,6.3,3.6,2.6,267.0,6009.6
14.8,6.3,3.8,2.6,242.0,6009.6
14.9,6.2,3.5,2.6,241.0,5958.4
14.8,6.3,3.6,3.1,245.0,5958.4
15.0,6.3,3.6,2.6,245.0,5977.6
14.9,6.3,3.7,2.1,268.0,6009.6
14.8,6.4,4.0,2.1,291.0,5958.4
15.0,6.4,3.8,1.5,298.0,6009.6
14.8,6.3,3.7,2.6,268.0,5996.8
15.0,6.3,3.7,2.6,257.0,6009.6
15.0,6.3,3.7,2.1,283.0,5964.8
15.0,6.4,3.8,1.0,306.0,5932.8
14.9,6.3,3.8,1.0,302.0,6009.6
14.9,6.3,3.7,1.5,305.0,5964.8
15.0,6.3,3.8,1.0,291.0,6009.6
14.9,6.3,3.6,1.5,275.0,5977.6
14.9,6.4,3.8,2.1,264.0,5926.4
14.7,6.3,3.6,2.1,263.0,6009.6
14.7,6.3,3.6,2.1,254.0,6009.6
14.8,6.3,3.8,2.6,251.0,6009.6
14.9,6.3,3.6,2.6,286.0,5977.6
14.9,6.4,3.8,2.6,252.0,5977.6
14.7,6.3,3.8,2.6,244.0,5977.6
14.8,6.3,3.6,2.1,261.0,5977.6
14.8,6.3,3.7,2.1,285.0,5977.6
15.0,6.3,3.7,1.5,296.0,5958.4
14.9,6.3,3.7,2.1,243.0,5926.4
14.5,6.3,3.7,2.1,276.0,5958.4
14.8,6.3,3.7,1.5,284.0,5971.2
14.6,6.3,3.6,2.1,239.0,5990.4
14.6,6.3,3.7,2.1,282.0,5952.0
14.7,6.4,3.8,1.5,254.0,5920.0
14.5,6.3,3.7,2.1,239.0,5952.0
14.5,6.3,3.8,2.1,244.0,5939.2
14.6,6.2,3.6,2.6,231.0,5952.0
14.6,6.3,3.7,2.1,237.0,5952.0
14.7,6.3,3.6,1.5,235.0,5952.0
14.6,6.3,3.8,1.5,238.0,5964.8
14.6,6.3,3.6,1.0,243.0,5932.8
14.6,6.3,3.6,1.5,226.0,5964.8
14.4,6.3,3.6,2.1,233.0,5952.0
14.4,6.3,3.6,2.1,226.0,5952.0
14.5,6.3,3.6,2.1,225.0,5932.8
14.6,6.2,3.5,2.1,235.0,5964.8
14.4,6.2,3.6,2.1,232.0,5932.8
14.3,6.3,3.7,2.1,236.0,5984.0
14.5,6.3,3.7,1.5,239.0,5964.8
14.4,6.3,3.6,1.5,236.0,5952.0
14.5,6.3,3.7,2.1,244.0,5964.8
14.5,6.3,3.6,2.1,241.0,5977.6
14.4,6.3,3.7,2.1,235.0,5996.8
14.5,6.3,3.7,2.1,238.0,5977.6
14.4,6.2,3.5,2.6,232.0,5964.8
14.5,6.3,3.6,2.6,226.0,5964.8
14.4,6.3,3.6,2.1,228.0,5964.8
14.4,6.3,3.7,2.1,226.0,5996.8
14.5,6.3,3.6,2.1,211.0,5977.6
14.4,6.3,3.7,2.1,222.0,5977.6
14.4,6.3,3.6,2.1,213.0,5964.8
14.5,6.3,3.7,1.5,207.5,5964.8
14.5,6.3,3.7,1.0,202.0,5964.8
14.5,6.2,3.6,2.1,181.0,5984.0
14.6,6.2,3.6,2.1,181.0,5952.0
14.3,6.3,3.7,2.1,203.0,5996.8
14.4,6.2,3.6,1.5,213.0,5952.0
14.3,6.3,3.7,1.0,214.0,5984.0
14.5,6.2,3.5,1.0,163.0,5952.0
14.5,6.3,3.7,1.0,210.0,5984.0
14.5,6.2,3.5,1.5,204.0,5952.0
14.5,6.2,3.7,2.1,197.0,5971.2
14.4,6.3,3.7,2.1,209.0,5964.8
14.4,6.3,3.9,1.0,194.0,5952.0
14.5,6.3,3.8,2.1,215.0,5984.0
14.5,6.2,3.7,1.0,220.0,5984.0
14.6,6.2,3.7,1.5,207.0,6003.2
14.5,6.2,3.7,1.5,208.0,5984.0
14.6,6.2,3.7,1.0,189.0,6003.2
14.5,6.2,3.6,0.5,188.0,6003.2
14.5,6.3,3.7,0.0,205.0,5990.4
14.6,6.3,3.8,0.5,208.0,5990.4
14.6,6.2,3.7,1.5,187.0,5990.4
14.6,6.3,3.8,1.0,211.0,6009.6
14.6,6.3,3.9,1.5,198.0,6041.6
14.4,6.3,3.9,2.6,199.0,6009.6
14.6,6.4,4.0,1.0,232.0,6041.6
14.7,6.3,4.0,1.0,205.0,6009.6
14.6,6.3,3.9,1.0,204.0,5977.6
14.5,6.2,3.7,1.0,171.0,5996.8
14.6,6.2,3.8,1.0,203.0,5977.6
14.6,6.2,3.8,2.1,220.0,5996.8
14.6,6.2,3.7,2.1,220.0,6028.8
14.5,6.2,3.8,2.1,193.0,5964.8
14.7,6.1,3.7,1.5,201.0,5964.8
14.4,6.2,3.8,1.0,157.0,5977.6
14.3,6.1,3.8,2.6,212.0,5977.6
14.5,6.1,3.7,2.6,201.0,5977.6
14.2,6.1,3.7,1.5,184.0,5964.8
13.9,6.0,3.5,1.5,189.0,6310.4
13.8,6.1,3.6,4.1,98.0,6387.2
13.8,6.2,3.8,1.5,99.0,6233.6
14.1,6.1,3.8,2.6,91.0,6124.8
14.2,6.1,3.7,2.1,90.0,6048.0
14.3,6.2,4.0,2.6,89.0,5984.0
14.2,6.1,3.7,2.6,97.0,5971.2
14.2,6.2,3.8,3.1,94.0,5984.0
14.2,6.1,3.8,2.6,94.0,6003.2
14.1,6.1,3.8,2.1,87.0,5990.4
14.3,6.3,4.0,3.1,96.0,5990.4
14.3,6.2,3.9,3.6,96.0,6022.4
14.3,6.1,3.7,3.1,104.0,5958.4
14.4,6.2,3.9,3.1,100.0,5968.0
14.4,6.1,3.8,3.1,98.0,5990.4
14.3,6.1,3.8,3.6,94.0,5990.4
14.2,6.1,3.7,3.6,100.0,5990.4
14.1,6.2,4.0,3.1,88.0,5958.4
14.3,6.2,3.9,2.1,86.0,6009.6
14.3,6.1,3.8,2.1,98.0,6009.6
14.4,6.1,3.7,2.6,79.0,6041.6
14.3,6.1,3.7,2.1,83.0,6009.6
14.1,6.2,3.8,2.6,90.0,5977.6
14.5,6.2,3.9,2.6,86.0,6009.6
14.8,6.1,3.6,2.6,86.0,6009.6
14.7,6.2,4.0,2.6,87.0,6041.6
14.6,6.1,3.7,2.1,86.0,6009.6
14.6,6.0,3.6,3.1,91.0,6009.6
14.7,6.2,4.1,2.1,91.0,6009.6
14.6,6.2,3.9,3.6,96.0,5996.8
14.8,6.1,3.7,3.6,86.0,6009.6
14.6,6.1,3.7,3.1,89.0,6009.6
14.7,6.1,3.8,4.1,96.0,5945.6
14.5,6.2,3.9,3.1,90.0,5977.6
14.6,6.2,3.9,3.1,89.0,5977.6
14.5,6.1,3.8,3.1,102.0,6041.6
14.5,6.1,3.8,3.1,88.0,5996.8
14.3,6.1,3.8,2.6,89.0,5996.8
14.3,6.1,3.7,3.6,96.0,5996.8
14.3,6.2,3.9,3.6,96.0,4204.8
13.2,6.1,3.5,3.6,105.0,3238.4
13.0,6.2,3.5,6.2,108.0,3267.2
